1969,M,B-NP,O
",",CH,O,O
sau,N,B-NP,O
sự_kiện,N,B-NP,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Thành,NNP,I-NP,I-PER
đoạt,V,B-VP,O
HCV,Ny,B-NP,O
đơn,N,B-NP,O
nam,N,B-NP,O
SEAP,NNP,B-NP,O
Games,NNP,B-NP,O
",",CH,O,O
Liên_đoàn,N,B-NP,B-ORG
Quần_vợt,N,I-NP,I-ORG
Mỹ,NNP,I-NP,I-ORG
có,V,B-VP,O
tặng,V,B-VP,O
cho,E,B-PP,O
Sài_Gòn,NNP,B-NP,B-LOC
một,M,B-NP,O
suất,N,B-NP,O
học_bổng,N,B-NP,O
vừa,R,O,O
đi,V,B-VP,O
học,V,B-VP,O
vừa,R,O,O
thi_đấu,V,B-VP,O
hai,M,B-NP,O
tháng,N,B-NP,O
tại,E,B-PP,O
Mỹ,NNP,B-NP,B-LOC
.,CH,O,O
Ông,Ns,B-NP,O
xin,V,B-VP,O
được,R,O,O
nhận,V,B-VP,O
suất,N,B-NP,O
ấy,P,B-NP,O
và,Cc,O,O
đã,R,O,O
nhận,V,B-VP,O
được,R,O,O
câu,N,B-NP,O
trả_lời,V,B-VP,O
phũ_phàng,A,B-AP,O
từ,E,B-PP,O
Tổng_cuộc,N,B-NP,B-ORG
Quần_vợt,N,I-NP,I-ORG
Sài_Gòn,NNP,I-NP,I-ORG
:,CH,O,O
“,CH,O,O
Già,A,B-AP,O
rồi,R,O,O
",",CH,O,O
hãy,R,O,O
nhường,V,B-VP,O
cho,E,B-PP,O
lớp,N,B-NP,O
trẻ,A,B-AP,O
”,CH,O,O
!,CH,O,O
Như,C,O,O
bản_tính,N,B-NP,O
cố_hữu,A,B-AP,O
của,E,B-PP,O
mình,P,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
ngậm_tăm,V,B-VP,O
không,R,O,O
nói,V,B-VP,O
lại,V,B-VP,O
một,M,B-NP,O
lời,N,B-NP,O
.,CH,O,O
Nhưng,C,O,O
trên,E,B-PP,O
sân,N,B-NP,O
bóng,N,B-NP,O
năm,N,B-NP,O
ấy,P,B-NP,O
",",CH,O,O
Bảy,NNP,B-NP,B-PER
như,C,O,O
một,M,B-NP,O
cơn,N,B-NP,O
đại_hồng_thuỷ,N,B-NP,O
cuốn,V,B-VP,O
phăng,R,O,O
mọi,L,B-NP,O
chướng_ngại,N,B-NP,O
.,CH,O,O
Một,M,B-NP,O
tay_vợt,N,B-NP,O
trẻ,A,B-AP,O
đang,R,O,O
lên,V,B-VP,O
",",CH,O,O
đáng,V,B-VP,O
tuổi,N,B-NP,O
con,N,B-NP,O
ông,Ns,B-NP,O
là,V,B-VP,O
Dương,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Minh,NNP,I-NP,I-PER
đã,R,O,O
bị,V,B-VP,O
ông,Ns,B-NP,O
quật,V,B-VP,O
ngã,V,B-VP,O
3,M,B-NP,O
-,CH,O,O
0,M,B-NP,O
chóng_vánh,A,B-AP,O
.,CH,O,O
Vào,V,B-VP,O
chung_kết,N,B-NP,O
",",CH,O,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Thành,NNP,I-NP,I-PER
cũng,R,O,O
cùng,A,B-AP,O
chung,A,B-AP,O
số_phận,N,B-NP,O
.,CH,O,O
Nhưng,C,O,O
khiếp,A,B-AP,O
nhất,A,B-AP,O
là,V,B-VP,O
chiến_thắng,N,B-NP,O
tại,E,B-PP,O
giải,N,B-NP,O
quốc_tế,N,B-NP,O
Malaysia,NNP,B-NP,B-LOC
1969,M,B-NP,O
(,CH,O,O
một,M,B-NP,O
giải,N,B-NP,O
quần_vợt,N,B-NP,O
quốc_tế,A,B-AP,O
truyền_thống,A,B-AP,O
",",CH,O,O
rất,R,O,O
có,V,B-VP,O
uy_tín,N,B-NP,O
",",CH,O,O
mở_rộng,V,B-VP,O
ra,V,B-VP,O
ngoài,N,B-NP,O
khu_vực,N,B-NP,O
Đông_Nam_Á,NNP,B-NP,B-LOC
),CH,O,O
.,CH,O,O
Với,E,B-PP,O
giải,N,B-NP,O
này,P,B-NP,O
",",CH,O,O
vào,V,B-VP,O
bán_kết,N,B-NP,O
là,V,B-VP,O
Bảy,NNP,B-NP,B-PER
",",CH,O,O
Thành,NNP,B-NP,B-PER
và,Cc,O,O
hai,M,B-NP,O
tay_vợt,N,B-NP,O
trẻ,A,B-AP,O
đang,R,O,O
lên,V,B-VP,O
của,E,B-PP,O
Úc,NNP,B-NP,B-LOC
.,CH,O,O
Ở,E,B-PP,O
trận,N,B-NP,O
bán_kết,N,B-NP,O
1,M,B-NP,O
",",CH,O,O
Elwyn,NNP,B-NP,B-PER
McCabe,NNP,I-NP,I-PER
20,M,B-NP,O
tuổi,N,B-NP,O
hạ,V,B-VP,O
Thành,NNP,B-NP,B-PER
dễ_dàng,A,B-AP,O
.,CH,O,O
Còn,C,O,O
Syd,NNP,B-NP,B-PER
Ball,NNP,I-NP,I-PER
19,M,B-NP,O
tuổi,N,B-NP,O
thì,C,O,O
thúc_thủ,V,B-VP,O
trước,E,B-PP,O
Bảy,NNP,B-NP,B-PER
với,E,B-PP,O
gấp,V,B-VP,O
đôi,M,B-NP,O
tuổi,N,B-NP,O
mình,P,B-NP,O
.,CH,O,O
Vào,V,B-VP,O
chung_kết,N,B-NP,O
",",CH,O,O
chẳng,R,O,O
ai,P,B-NP,O
tin,V,B-VP,O
được,R,O,O
Bảy,NNP,B-NP,B-PER
chiến_thắng,V,B-VP,O
vì,E,B-PP,O
McCabe,NNP,B-NP,B-PER
quá,R,O,O
sung_mãn,A,B-AP,O
",",CH,O,O
là,V,B-VP,O
tay_vợt,N,B-NP,O
trẻ,A,B-AP,O
đang,R,O,O
lên,V,B-VP,O
của,E,B-PP,O
Úc,NNP,B-NP,B-LOC
-,CH,O,O
một,M,B-NP,O
cường_quốc,N,B-NP,O
quần_vợt,N,B-NP,O
thế_giới,N,B-NP,O
lúc,N,B-NP,O
bấy_giờ,P,B-NP,O
.,CH,O,O
Vậy_mà,C,O,O
lão_tướng,N,B-NP,O
38,M,B-NP,O
tuổi,N,B-NP,O
với,E,B-PP,O
những,L,B-NP,O
cú,N,B-NP,O
đờmi,Ab,B-AP,O
vôlê,Vb,B-VP,O
sở_trường,N,B-NP,O
",",CH,O,O
những,L,B-NP,O
cú,N,B-NP,O
xỉa,V,B-VP,O
hai,M,B-NP,O
nách,N,B-NP,O
khôn_ngoan,A,B-AP,O
đã,R,O,O
làm,V,B-VP,O
cho,V,B-VP,O
“,CH,O,O
chú,Ns,B-NP,O
chuột_túi,N,B-NP,O
”,CH,O,O
bở_hơi_tai,X,O,O
",",CH,O,O
giành,V,B-VP,O
chiến_thắng,V,B-VP,O
ván,N,B-NP,O
đầu,N,B-NP,O
6,M,B-NP,O
-,CH,O,O
4,M,B-NP,O
.,CH,O,O
Bước,V,B-VP,O
vào,E,B-PP,O
ván,N,B-NP,O
hai,M,B-NP,O
",",CH,O,O
Bảy,NNP,B-NP,O
đang,R,O,O
dẫn,V,B-VP,O
2,M,B-NP,O
-,CH,O,O
1,M,B-NP,O
thì,C,O,O
McCabe,NNP,B-NP,B-PER
ném,V,B-VP,O
vợt,N,B-NP,O
bỏ,V,B-VP,O
ra,V,B-VP,O
ngoài,E,B-PP,O
sân,N,B-NP,O
",",CH,O,O
vừa,R,O,O
đi,V,B-VP,O
vừa,R,O,O
có,V,B-VP,O
cử_chỉ,N,B-NP,O
khiếm_nhã,A,B-AP,O
với,E,B-PP,O
khán_giả,N,B-NP,O
.,CH,O,O
Lý_do,N,B-NP,O
",",CH,O,O
chàng_trai,N,B-NP,O
trẻ,A,B-AP,O
không,R,O,O
kìm,V,B-VP,O
được,R,O,O
cơn,N,B-NP,O
nóng_giận,V,B-VP,O
do,E,B-PP,O
bất_lực,A,B-AP,O
trước,E,B-PP,O
ông_già,N,B-NP,O
",",CH,O,O
đã,R,O,O
vậy,P,B-NP,O
lại,R,O,O
còn,V,B-VP,O
bị,V,B-VP,O
khán_giả,N,B-NP,O
chọc,V,B-VP,O
do,E,B-PP,O
liên_tục,A,B-AP,O
phải,V,B-VP,O
chạy,V,B-VP,O
qua,R,O,O
chạy,V,B-VP,O
lại,V,B-VP,O
để,E,B-PP,O
đỡ,V,B-VP,O
những,L,B-NP,O
đường,N,B-NP,O
bóng,N,B-NP,O
hiểm,A,B-AP,O
của,E,B-PP,O
Bảy,NNP,B-NP,B-PER
.,CH,O,O
Khán_giả,N,B-NP,O
Malaysia,NNP,B-NP,B-LOC
không,R,O,O
chỉ,R,O,O
ủng_hộ,V,B-VP,O
Bảy,NNP,B-NP,B-PER
vì,E,B-PP,O
tình,N,B-NP,O
đồng_hương,N,B-NP,O
khu_vực,N,B-NP,O
Đông_Nam_Á,NNP,B-NP,B-LOC
",",CH,O,O
vì,E,B-PP,O
ông,Ns,B-NP,O
lớn,A,B-AP,O
tuổi,N,B-NP,O
",",CH,O,O
tài_nghệ,N,B-NP,O
độc_đáo,A,B-AP,O
",",CH,O,O
mà_còn,C,O,O
vì,E,B-PP,O
một,M,B-NP,O
hành_động,N,B-NP,O
hết_sức,R,O,O
mã_thượng,A,B-AP,O
ở,E,B-PP,O
đầu,N,B-NP,O
trận,N,B-NP,O
.,CH,O,O
Số_là,C,O,O
ngay,R,O,O
quả,P,B-NP,O
đầu_tiên,A,B-AP,O
",",CH,O,O
McCabe,NNP,B-NP,B-PER
đánh,V,B-VP,O
bóng,N,B-NP,O
tốt,A,B-AP,O
nhưng,C,O,O
trọng_tài,N,B-NP,O
lại,R,O,O
cho,V,B-VP,O
rằng,C,O,O
ra,V,B-VP,O
ngoài,A,B-AP,O
.,CH,O,O
Lập_tức,R,O,O
ở,E,B-PP,O
đường,N,B-NP,O
bóng,N,B-NP,O
thứ,N,B-NP,O
hai,M,B-NP,O
",",CH,O,O
Bảy,NNP,B-NP,B-PER
chủ_động,V,B-VP,O
nâng,V,B-VP,O
bóng,N,B-NP,O
cho,E,B-PP,O
McCabe,NNP,B-NP,B-PER
...,CH,O,O
dứt_điểm,V,B-VP,O
gỡ,V,B-VP,O
15,M,B-NP,O
-,CH,O,O
15,M,B-NP,O
!,CH,O,O
Phải,V,B-VP,O
mất,V,B-VP,O
đến,E,B-PP,O
hơn,A,B-AP,O
nửa,N,B-NP,O
giờ,Nu,B-NP,O
",",CH,O,O
ban,N,B-NP,O
tổ_chức,N,B-NP,O
mới,R,O,O
thuyết_phục,V,B-VP,O
được,R,O,O
McCabe,NNP,B-NP,B-PER
...,CH,O,O
trở_lại,V,B-VP,O
thi_đấu,V,B-VP,O
.,CH,O,O
Lúc,N,B-NP,O
ấy,P,B-NP,O
",",CH,O,O
Bảy,NNP,B-NP,B-PER
với,E,B-PP,O
tính,N,B-NP,O
điềm_tĩnh,A,B-AP,O
cố_hữu,A,B-AP,O
",",CH,O,O
ung_dung,A,B-AP,O
ngồi,V,B-VP,O
không_nói_không_rằng,X,O,O
",",CH,O,O
đã,R,O,O
thủng_thẳng,A,B-AP,O
trả_lời,V,B-VP,O
:,CH,O,O
“,CH,O,O
Theo,V,B-VP,O
luật,N,B-NP,O
",",CH,O,O
tự_ý,A,B-AP,O
ngưng,V,B-VP,O
thi_đấu,V,B-VP,O
hơn,A,B-AP,O
nửa,N,B-NP,O
giờ,Nu,B-NP,O
là,V,B-VP,O
thua,V,B-VP,O
”,CH,O,O
.,CH,O,O
Ban,N,B-NP,O
tổ_chức,N,B-NP,O
không,R,O,O
còn,V,B-VP,O
cách,N,B-NP,O
nào,P,B-NP,O
khác,A,B-AP,O
phải,V,B-VP,O
xử,V,B-VP,O
McCabe,NNP,B-NP,B-PER
thua,V,B-VP,O
trận,N,B-NP,O
.,CH,O,O
Chiến_thắng,N,B-NP,O
này,P,B-NP,O
đã,R,O,O
giúp,V,B-VP,O
Bảy,NNP,B-NP,B-PER
",",CH,O,O
38,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
qua_mặt,V,B-VP,O
luôn,R,O,O
cả,P,B-NP,O
“,CH,O,O
thần_đồng,N,B-NP,O
”,CH,O,O
Trương,NNP,B-NP,B-PER
Kim,NNP,I-NP,I-PER
Hùng,NNP,I-NP,I-PER
-,CH,O,O
tay_đua,N,B-NP,O
vừa,R,O,O
chiến_thắng,V,B-VP,O
lẫy_lừng,V,B-VP,O
tại,E,B-PP,O
SEAP,NNP,B-NP,O
Games,NNP,B-NP,O
1969,M,B-NP,O
mới,R,O,O
18,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
ở,E,B-PP,O
cuộc,N,B-NP,O
bầu_chọn,V,B-VP,O
lực_sĩ,N,B-NP,O
số,N,B-NP,O
một,M,B-NP,O
năm,N,B-NP,O
ấy,P,B-NP,O
.,CH,O,O
Đầu,N,B-NP,O
năm,N,B-NP,O
1970,M,B-NP,O
",",CH,O,O
đội_tuyển,N,B-NP,O
Mỹ,NNP,B-NP,B-LOC
dự,V,B-VP,O
Davis,NNP,B-NP,O
Cup,NNP,B-NP,O
ghé,V,B-VP,O
sang,V,B-VP,O
Sài_Gòn,NNP,B-NP,B-LOC
thi_đấu,V,B-VP,O
giao_hữu,V,B-VP,O
.,CH,O,O
Mặc_dù,C,O,O
Bảy,NNP,B-NP,B-PER
",",CH,O,O
Thành,NNP,B-NP,B-PER
không,R,O,O
thắng,V,B-VP,O
được,R,O,O
trận,N,B-NP,O
nào,P,B-NP,O
",",CH,O,O
nhưng,C,O,O
Ashe,NNP,B-NP,B-PER
-,CH,O,O
tay_vợt,N,B-NP,O
hàng_đầu,N,B-NP,O
của,E,B-PP,O
đội,N,B-NP,O
Mỹ,NNP,B-NP,B-LOC
-,CH,O,O
sau,N,B-NP,O
chiến_thắng,N,B-NP,O
2,M,B-NP,O
-,CH,O,O
0,M,B-NP,O
(,CH,O,O
7,M,B-NP,O
-,CH,O,O
5,M,B-NP,O
",",CH,O,O
6,M,B-NP,O
-,CH,O,O
4,M,B-NP,O
),CH,O,O
trước,E,B-PP,O
Bảy,NNP,B-NP,B-PER
đã,R,O,O
phải,V,B-VP,O
thốt,V,B-VP,O
lên,V,B-VP,O
:,CH,O,O
“,CH,O,O
Tôi,P,B-NP,O
không_thể,R,O,O
ngờ,V,B-VP,O
với,E,B-PP,O
tuổi_tác,N,B-NP,O
ấy,P,B-NP,O
mà,C,O,O
ông_ta,P,B-NP,O
thi_đấu,V,B-VP,O
ngoan_cường,A,B-AP,O
như_vậy,X,O,O
”,CH,O,O
!,CH,O,O
Ba,M,B-NP,O
tháng,N,B-NP,O
sau,N,B-NP,O
",",CH,O,O
đội_tuyển,N,B-NP,O
Sài_Gòn,NNP,B-NP,B-LOC
gặp,V,B-VP,O
Indonesia,NNP,B-NP,B-LOC
ở,E,B-PP,O
khuôn_khổ,N,B-NP,O
Davis,NNP,B-NP,O
Cup,NNP,B-NP,O
.,CH,O,O
Lúc,N,B-NP,O
bấy_giờ,P,B-NP,O
",",CH,O,O
Indonesia,NNP,B-NP,B-LOC
là,V,B-VP,O
quốc_gia,N,B-NP,O
mạnh,A,B-AP,O
nhất,A,B-AP,O
khu_vực,N,B-NP,O
về,E,B-PP,O
quần_vợt,N,B-NP,O
.,CH,O,O
Họ,P,B-NP,O
đưa,V,B-VP,O
sang,V,B-VP,O
ba,M,B-NP,O
tay_vợt,N,B-NP,O
",",CH,O,O
mà,C,O,O
người,N,B-NP,O
già,A,B-AP,O
nhất,A,B-AP,O
là,V,B-VP,O
Sutarjo,NNP,B-NP,B-PER
cũng,R,O,O
nhỏ,A,B-AP,O
hơn,A,B-AP,O
Bảy,NNP,B-NP,B-PER
6,M,B-NP,O
tuổi,N,B-NP,O
.,CH,O,O
Nhưng,C,O,O
chủ_lực,N,B-NP,O
là,V,B-VP,O
Widjojo,NNP,B-NP,B-PER
nhỏ,A,B-AP,O
hơn,A,B-AP,O
Bảy,NNP,B-NP,B-PER
15,M,B-NP,O
tuổi,N,B-NP,O
và,Cc,O,O
Wijono,NNP,B-NP,B-PER
nhỏ,A,B-AP,O
hơn,A,B-AP,O
20,M,B-NP,O
tuổi,N,B-NP,O
.,CH,O,O
Indonesia,NNP,B-NP,B-LOC
đầu_tư,V,B-VP,O
rất,R,O,O
mạnh,A,B-AP,O
cho,V,B-VP,O
hai,M,B-NP,O
tay_vợt,N,B-NP,O
trẻ,A,B-AP,O
này,P,B-NP,O
bằng,E,B-PP,O
cách,N,B-NP,O
tạo,V,B-VP,O
điều_kiện,N,B-NP,O
cho,V,B-VP,O
thi_đấu,V,B-VP,O
quốc_tế,N,B-NP,O
liên_tục,A,B-AP,O
tại,E,B-PP,O
Mỹ,NNP,B-NP,B-LOC
",",CH,O,O
Úc,NNP,B-NP,B-LOC
",",CH,O,O
châu,N,B-NP,B-LOC
Âu,NNP,I-NP,I-LOC
.,CH,O,O
Họ,P,B-NP,O
đã,R,O,O
đến,V,B-VP,O
Sài_Gòn,NNP,B-NP,B-LOC
với,E,B-PP,O
một,M,B-NP,O
tâm_trạng,N,B-NP,O
thoải_mái,A,B-AP,O
",",CH,O,O
tự_tin,V,B-VP,O
vào,E,B-PP,O
chiến_thắng,N,B-NP,O
.,CH,O,O
Thế,P,B-NP,O
nhưng,C,O,O
",",CH,O,O
kết_quả,P,B-NP,O
cuối_cùng,A,B-AP,O
là,V,B-VP,O
tuyển,N,B-NP,B-ORG
Sài_Gòn,NNP,I-NP,I-ORG
thắng,V,B-VP,O
4,M,B-NP,O
-,CH,O,O
1,M,B-NP,O
.,CH,O,O
Trận,N,B-NP,O
thua,V,B-VP,O
duy_nhất,A,B-AP,O
là,V,B-VP,O
của,E,B-PP,O
Thành,NNP,B-NP,B-PER
trước,E,B-PP,O
Wijono,NNP,B-NP,B-PER
2,M,B-NP,O
-,CH,O,O
3,M,B-NP,O
ngay,R,O,O
khi,N,B-NP,O
mở_đầu,V,B-VP,O
.,CH,O,O
Tiếp_theo,V,B-VP,O
",",CH,O,O
một,M,B-NP,O
mình,P,B-NP,O
Bảy,NNP,B-NP,B-PER
hạ,V,B-VP,O
cả,P,B-NP,O
hai,M,B-NP,O
niềm,N,B-NP,O
hi_vọng,V,B-VP,O
của,E,B-PP,O
Indonesia,NNP,B-NP,B-LOC
",",CH,O,O
trong,E,B-PP,O
đó,P,B-NP,O
trận,N,B-NP,O
thắng,V,B-VP,O
Wijojo,NNP,B-NP,B-PER
được,V,B-VP,O
gọi,V,B-VP,O
là,C,O,O
“,CH,O,O
tàn_nhẫn,A,B-AP,O
”,CH,O,O
",",CH,O,O
vì,E,B-PP,O
ông,Ns,B-NP,O
chỉ,R,O,O
cho,V,B-VP,O
tay_vợt,N,B-NP,O
số,N,B-NP,O
một,M,B-NP,O
của,E,B-PP,O
khách,N,B-NP,O
có,V,B-VP,O
hai,M,B-NP,O
ván,N,B-NP,O
“,CH,O,O
về,V,B-VP,O
xe,N,B-NP,O
”,CH,O,O
(,CH,O,O
6,M,B-NP,O
-,CH,O,O
0,M,B-NP,O
",",CH,O,O
6,M,B-NP,O
-,CH,O,O
1,M,B-NP,O
",",CH,O,O
6,M,B-NP,O
-,CH,O,O
1,M,B-NP,O
),CH,O,O
!,CH,O,O
Chiến_thắng,N,B-NP,O
thứ,N,B-NP,O
ba,M,B-NP,O
là,V,B-VP,O
một,M,B-NP,O
trận,N,B-NP,O
đánh_đôi,V,B-VP,O
",",CH,O,O
và,Cc,O,O
cuối_cùng,A,B-AP,O
",",CH,O,O
khi,N,B-NP,O
khách,N,B-NP,O
đã,R,O,O
hoàn_toàn,A,B-AP,O
mất,V,B-VP,O
tinh_thần,N,B-NP,O
",",CH,O,O
Thành,NNP,B-NP,B-PER
dễ_dàng,A,B-AP,O
đặt,V,B-VP,O
dấu,N,B-NP,O
chấm_hết,V,B-VP,O
bằng,E,B-PP,O
thắng_lợi,N,B-NP,O
2,M,B-NP,O
-,CH,O,O
0,M,B-NP,O
trước,E,B-PP,O
Widjojo,NNP,B-NP,B-PER
.,CH,O,O
Năm,N,B-NP,O
1971,M,B-NP,O
",",CH,O,O
Bảy,NNP,B-NP,B-PER
đã,R,O,O
bước,V,B-VP,O
vào,E,B-PP,O
tuổi,N,B-NP,O
tứ_tuần,M,B-NP,O
.,CH,O,O
Gương_mặt,N,B-NP,O
vốn,R,O,O
đã,R,O,O
khắc_khổ,A,B-AP,O
nay,N,B-NP,O
còn,R,O,O
khắc_khổ,A,B-AP,O
hơn,A,B-AP,O
với,E,B-PP,O
gánh,N,B-NP,O
nặng,A,B-AP,O
gia_đình,N,B-NP,O
(,CH,O,O
bảy,M,B-NP,O
người,Ns,B-NP,O
con,N,B-NP,O
),CH,O,O
.,CH,O,O
Tóc,N,B-NP,O
đã,R,O,O
bắt_đầu,V,B-VP,O
bạc,A,B-AP,O
.,CH,O,O
Mặt,V,B-VP,O
tràn,A,B-AP,O
những,L,B-NP,O
nếp,N,B-NP,O
nhăn,V,B-VP,O
.,CH,O,O
Nhưng,C,O,O
ông,Ns,B-NP,O
vẫn,R,O,O
là,V,B-VP,O
tay_vợt,N,B-NP,O
chủ_lực,N,B-NP,O
của,E,B-PP,O
đội_tuyển,N,B-NP,B-ORG
Sài_Gòn,NNP,I-NP,I-ORG
khi,N,B-NP,O
tiếp,V,B-VP,O
đội,N,B-NP,O
Nhật,NNP,B-NP,B-LOC
đến,V,B-VP,O
thi_đấu,V,B-VP,O
tại,E,B-PP,O
Xẹc_Tây,NNP,B-NP,B-LOC
(,CH,O,O
Cung_văn_hoá,N,B-NP,B-LOC
Lao_động,NNP,I-NP,I-LOC
bây_giờ,P,B-NP,O
),CH,O,O
.,CH,O,O
Ông,Ns,B-NP,O
đã,R,O,O
kỷ_niệm,V,B-VP,O
sinh_nhật,N,B-NP,O
tuổi,N,B-NP,O
40,M,B-NP,O
bằng,E,B-PP,O
một,M,B-NP,O
chiến_thắng,N,B-NP,O
rúng_động,V,B-VP,O
trước,E,B-PP,O
đương_kim,A,B-AP,O
vô_địch,N,B-NP,O
châu,N,B-NP,B-LOC
Á,NNP,I-NP,I-LOC
-,CH,O,O
Sakai,NNP,B-NP,B-PER
25,M,B-NP,O
tuổi,N,B-NP,O
với,E,B-PP,O
tỉ_số,N,B-NP,O
2,M,B-NP,O
-,CH,O,O
1,M,B-NP,O
!,CH,O,O
Năm,N,B-NP,O
1984,M,B-NP,O
",",CH,O,O
53,M,B-NP,O
tuổi,N,B-NP,O
nhưng,C,O,O
ông,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
vẫn,R,O,O
là,V,B-VP,O
tay_vợt,N,B-NP,O
chủ_lực,N,B-NP,O
của,E,B-PP,O
VN,NNP,B-NP,B-LOC
.,CH,O,O
Nguyễn,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Long,NNP,I-NP,I-PER
khi,N,B-NP,O
ấy,P,B-NP,O
mới,R,O,O
chưa,R,O,O
đầy,A,B-AP,O
30,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
đang,R,O,O
rất,R,O,O
sung_mãn,A,B-AP,O
",",CH,O,O
nhiều,A,B-AP,O
lần,N,B-NP,O
lăm_le,V,B-VP,O
soán,V,B-VP,O
ngôi,N,B-NP,O
ông,Ns,B-NP,O
nhưng,C,O,O
bất_thành,V,B-VP,O
.,CH,O,O
Chính,R,O,O
vì_vậy,C,O,O
",",CH,O,O
khi,N,B-NP,O
đoàn,N,B-NP,O
quần_vợt,N,B-NP,O
Tiệp_Khắc,NNP,B-NP,B-LOC
sang,V,B-VP,O
thi_đấu,V,B-VP,O
giao_hữu,V,B-VP,O
",",CH,O,O
ông,Ns,B-NP,O
vẫn,R,O,O
là,V,B-VP,O
cây,Nc,B-NP,O
vợt,N,B-NP,O
chủ_lực,N,B-NP,O
và,Cc,O,O
tiếp_tục,V,B-VP,O
cho,V,B-VP,O
khách,N,B-NP,O
-,CH,O,O
toàn,R,O,O
là,V,B-VP,O
những,L,B-NP,O
đấu_thủ,N,B-NP,O
có_hạng,A,B-AP,O
của,E,B-PP,O
Tiệp,NNP,B-NP,B-LOC
",",CH,O,O
trẻ,A,B-AP,O
khoẻ,A,B-AP,O
-,CH,O,O
biết,V,B-VP,O
thế_nào,P,B-NP,O
là,V,B-VP,O
gừng,N,B-NP,O
già,A,B-AP,O
VN,NNP,B-NP,B-LOC
!,CH,O,O
Sau,N,B-NP,O
chuyến,N,B-NP,O
ấy,P,B-NP,O
",",CH,O,O
lớp,N,B-NP,O
VĐV,Ny,B-NP,O
trẻ,A,B-AP,O
quần_vợt,N,B-NP,O
VN,NNP,B-NP,B-LOC
rên_xiết,V,B-VP,O
:,CH,O,O
“,CH,O,O
Cậu,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
mà,C,O,O
còn,R,O,O
đứng,V,B-VP,O
trên,E,B-PP,O
sân,N,B-NP,O
là,V,B-VP,O
tụi,Ne,B-NP,O
con,N,B-NP,O
còn,R,O,O
xếp,V,B-VP,O
phía,N,B-NP,O
sau,N,B-NP,O
dài_dài,A,B-AP,O
”,CH,O,O
!,CH,O,O
Mủi_lòng,V,B-VP,O
",",CH,O,O
ông,Ns,B-NP,O
quyết_định,V,B-VP,O
giã_từ,V,B-VP,O
sân,N,B-NP,O
ximăng,Nb,B-NP,O
!,CH,O,O
Dù,C,O,O
có,V,B-VP,O
khá,R,O,O
đông,A,B-AP,O
con,N,B-NP,O
nhưng,C,O,O
ông,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
cấm_tiệt,V,B-VP,O
các,L,B-NP,O
con,N,B-NP,O
đụng,V,B-VP,O
đến,E,B-PP,O
vợt,N,B-NP,O
.,CH,O,O
Anh,Ns,B-NP,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Hồng,NNP,I-NP,I-PER
-,CH,O,O
con_trai,N,B-NP,O
đầu,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
-,CH,O,O
từng,R,O,O
kể,V,B-VP,O
:,CH,O,O
“,CH,O,O
Cứ,R,O,O
thấy,V,B-VP,O
bóng,N,B-NP,O
tôi,P,B-NP,O
mon_men,V,B-VP,O
đến,V,B-VP,O
sân,N,B-NP,O
là,C,O,O
ông,Ns,B-NP,O
đuổi,V,B-VP,O
thẳng_cánh,A,B-AP,O
”,CH,O,O
.,CH,O,O
Bởi,E,B-PP,O
",",CH,O,O
ông,Ns,B-NP,O
vinh_quang,A,B-AP,O
nhờ,V,B-VP,O
quần_vợt,N,B-NP,O
",",CH,O,O
nhưng,C,O,O
cũng,R,O,O
nghiệm,V,B-VP,O
ra,V,B-VP,O
rằng,C,O,O
cái,Nc,B-NP,O
nghiệp,N,B-NP,O
thể_thao,N,B-NP,O
nó,P,B-NP,O
bạc_bẽo,A,B-AP,O
lắm,R,O,O
.,CH,O,O
Mặc_dù,C,O,O
trở_thành,V,B-VP,O
một,M,B-NP,O
tay_vợt,N,B-NP,O
huyền_thoại,N,B-NP,O
như_thế,X,O,O
",",CH,O,O
với,E,B-PP,O
vô_vàn,L,B-NP,O
thành_tích,N,B-NP,O
cao,A,B-AP,O
như_thế,X,O,O
",",CH,O,O
nhưng,C,O,O
cuộc_sống,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
nào,T,O,O
có,V,B-VP,O
khá_giả,A,B-AP,O
gì,T,O,O
.,CH,O,O
Khi,N,B-NP,O
chiến_thắng,V,B-VP,O
",",CH,O,O
người_ta,P,B-NP,O
tung_hê,V,B-VP,O
được,R,O,O
bao_lâu,P,B-NP,O
?,CH,O,O
Để,E,B-PP,O
rồi,C,O,O
sau,N,B-NP,O
đó,P,B-NP,O
phải,V,B-VP,O
chiều_chiều,N,B-NP,O
xách,V,B-VP,O
